Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Model,WeightedResult,P_Home,P_Tie,P_Away
20242025,Feb1,2025-02-07,Ohio State,St. Thomas,1.0,True,0.8440204946325253,ELO,0.6,,,
20242025,Feb1,2025-02-07,Bemidji State,Minnesota Duluth,0.0,False,0.318638874262097,ELO,0.0,,,
20242025,Feb1,2025-02-07,Sacred Heart,St. Michael's,0.0,False,0.8163985141772493,ELO,0.0,,,
20242025,Feb1,2025-02-07,Stonehill,Post,1.0,False,0.6051783339219834,ELO,1.0,,,
20242025,Feb1,2025-02-07,LIU,Franklin Pierce,1.0,False,0.6072915812796901,ELO,1.0,,,
20242025,Feb1,2025-02-07,Assumption,Saint Anselm,1.0,False,0.5194042182329657,ELO,1.0,,,
20242025,Feb1,2025-02-07,Boston University,Connecticut,0.0,False,0.5692793709300354,ELO,0.0,,,
20242025,Feb1,2025-02-07,Minnesota State,St. Cloud State,0.0,False,0.5444461607838803,ELO,0.0,,,
20242025,Feb1,2025-02-07,Maine,Northeastern,1.0,False,0.3663643755400517,ELO,1.0,,,
20242025,Feb1,2025-02-07,Yale,Dartmouth,1.0,False,0.7246794066719945,ELO,1.0,,,
20242025,Feb1,2025-02-07,Union,Colgate,0.0,False,0.2920088652848339,ELO,0.0,,,
20242025,Feb1,2025-02-07,RPI,Cornell,0.0,False,0.3062583786646803,ELO,0.0,,,
20242025,Feb1,2025-02-07,Clarkson,Princeton,0.5,True,0.5711151411419423,ELO,0.5,,,
20242025,Feb1,2025-02-07,St. Lawrence,Quinnipiac,1.0,False,0.5361512340122568,ELO,1.0,,,
20242025,Feb1,2025-02-07,Brown,Harvard,1.0,False,0.7434400439612712,ELO,1.0,,,
20242025,Feb1,2025-02-07,Penn State,Mercyhurst,1.0,True,0.7199894316763139,ELO,0.6,,,
20242025,Feb1,2025-02-07,Robert Morris,Syracuse,0.0,False,0.5108029275612498,ELO,0.0,,,
20242025,Feb1,2025-02-07,Lindenwood,RIT,0.0,False,0.3339929928404795,ELO,0.0,,,
20242025,Feb1,2025-02-07,Holy Cross,Providence,0.0,False,0.37193509760683213,ELO,0.0,,,
20242025,Feb1,2025-02-08,Connecticut,Holy Cross,1.0,False,0.752100647597931,ELO,1.0,,,
20242025,Feb1,2025-02-08,LIU,Franklin Pierce,1.0,False,0.6072915812796901,ELO,1.0,,,
20242025,Feb1,2025-02-08,Sacred Heart,St. Michael's,1.0,False,0.8163985141772493,ELO,1.0,,,
20242025,Feb1,2025-02-08,Saint Anselm,Assumption,1.0,False,0.6219869514029179,ELO,1.0,,,
20242025,Feb1,2025-02-08,Wisconsin,Minnesota,1.0,False,0.713141557529136,ELO,1.0,,,
20242025,Feb1,2025-02-08,Ohio State,St. Thomas,1.0,False,0.8440204946325253,ELO,1.0,,,
20242025,Feb1,2025-02-08,Minnesota State,St. Cloud State,0.5,True,0.5444461607838803,ELO,0.5,,,
20242025,Feb1,2025-02-08,Bemidji State,Minnesota Duluth,0.0,False,0.318638874262097,ELO,0.0,,,
20242025,Feb1,2025-02-08,Post,Stonehill,0.0,False,0.5370711664105202,ELO,0.0,,,
20242025,Feb1,2025-02-08,Merrimack,New Hampshire,0.0,False,0.44610399443519055,ELO,0.0,,,
20242025,Feb1,2025-02-08,Vermont,Boston College,1.0,False,0.326470282047058,ELO,1.0,,,
20242025,Feb1,2025-02-08,Brown,Dartmouth,1.0,False,0.6675852849743341,ELO,1.0,,,
20242025,Feb1,2025-02-08,Union,Cornell,0.0,False,0.31124597693083794,ELO,0.0,,,
20242025,Feb1,2025-02-08,Clarkson,Quinnipiac,1.0,False,0.5735299071205145,ELO,1.0,,,
20242025,Feb1,2025-02-08,St. Lawrence,Princeton,1.0,False,0.5336968987992208,ELO,1.0,,,
20242025,Feb1,2025-02-08,Yale,Harvard,1.0,False,0.7915733004899588,ELO,1.0,,,
20242025,Feb1,2025-02-08,RPI,Colgate,1.0,True,0.28720099113006353,ELO,0.6,,,
20242025,Feb1,2025-02-08,Lindenwood,RIT,0.0,True,0.3339929928404795,ELO,0.4,,,
20242025,Feb1,2025-02-08,Penn State,Mercyhurst,0.0,False,0.7199894316763139,ELO,0.0,,,
20242025,Feb1,2025-02-08,Robert Morris,Syracuse,0.0,False,0.5108029275612498,ELO,0.0,,,
20242025,Feb1,2025-02-08,Boston University,Providence,1.0,False,0.5717974596094971,ELO,1.0,,,
20242025,Feb1,2025-02-09,Wisconsin,Minnesota,1.0,False,0.713141557529136,ELO,1.0,,,
20242025,Feb1,2025-02-13,LIU,Post,1.0,False,0.7010790601307497,ELO,1.0,,,
20242025,Feb1,2025-02-14,Minnesota Duluth,Minnesota State,1.0,False,0.6591818510533062,ELO,1.0,,,
20242025,Feb1,2025-02-14,Minnesota,St. Cloud State,0.0,False,0.7519129908989852,ELO,0.0,,,
20242025,Feb1,2025-02-14,Assumption,St. Michael's,1.0,False,0.7135693531973287,ELO,1.0,,,
20242025,Feb1,2025-02-14,Franklin Pierce,Sacred Heart,1.0,False,0.5739502717183411,ELO,1.0,,,
20242025,Feb1,2025-02-14,Post,LIU,1.0,False,0.43123963375428004,ELO,1.0,,,
20242025,Feb1,2025-02-14,Saint Anselm,Stonehill,0.5,True,0.5462942886181742,ELO,0.5,,,
20242025,Feb1,2025-02-14,New Hampshire,Boston University,0.0,False,0.44521550754945344,ELO,0.0,,,
20242025,Feb1,2025-02-14,Connecticut,Providence,0.0,False,0.5739779933959612,ELO,0.0,,,
20242025,Feb1,2025-02-14,Merrimack,Maine,0.5,True,0.528676056671901,ELO,0.5,,,
20242025,Feb1,2025-02-14,St. Thomas,Bemidji State,0.0,False,0.612885472288911,ELO,0.0,,,
20242025,Feb1,2025-02-14,Colgate,Yale,1.0,False,0.7273001134066688,ELO,1.0,,,
20242025,Feb1,2025-02-14,Mercyhurst,Syracuse,1.0,False,0.7297248290544232,ELO,1.0,,,
20242025,Feb1,2025-02-14,Robert Morris,Lindenwood,0.0,False,0.6524763624915223,ELO,0.0,,,
20242025,Feb1,2025-02-14,Harvard,Clarkson,0.0,False,0.2524503376901972,ELO,0.0,,,
20242025,Feb1,2025-02-14,RIT,Penn State,0.0,False,0.33561721903900466,ELO,0.0,,,
20242025,Feb1,2025-02-14,Quinnipiac,RPI,1.0,False,0.7521052427504893,ELO,1.0,,,
20242025,Feb1,2025-02-14,Cornell,Brown,1.0,False,0.7613563224174789,ELO,1.0,,,
20242025,Feb1,2025-02-14,Princeton,Union,1.0,True,0.749578899570813,ELO,0.6,,,
20242025,Feb1,2025-02-14,Dartmouth,St. Lawrence,1.0,False,0.36180600280192665,ELO,1.0,,,
20242025,Feb1,2025-02-14,Boston College,Northeastern,0.0,True,0.5784723139677395,ELO,0.4,,,
20242025,Feb1,2025-02-15,Minnesota Duluth,Minnesota State,1.0,False,0.6591818510533062,ELO,1.0,,,
20242025,Feb1,2025-02-15,Boston University,New Hampshire,0.5,True,0.6890469678598603,ELO,0.5,,,
20242025,Feb1,2025-02-15,St. Cloud State,Minnesota,0.0,False,0.3697720574586802,ELO,0.0,,,
20242025,Feb1,2025-02-15,St. Thomas,Bemidji State,1.0,False,0.612885472288911,ELO,1.0,,,
20242025,Feb1,2025-02-15,Franklin Pierce,Sacred Heart,1.0,False,0.5739502717183411,ELO,1.0,,,
20242025,Feb1,2025-02-15,Assumption,St. Michael's,1.0,False,0.7135693531973287,ELO,1.0,,,
20242025,Feb1,2025-02-15,Stonehill,Saint Anselm,0.5,True,0.5962675880301812,ELO,0.5,,,
20242025,Feb1,2025-02-15,Merrimack,Maine,0.0,False,0.528676056671901,ELO,0.0,,,
20242025,Feb1,2025-02-15,Providence,Connecticut,1.0,False,0.568944544785612,ELO,1.0,,,
20242025,Feb1,2025-02-15,Cornell,Yale,0.5,True,0.7088118712813181,ELO,0.5,,,
20242025,Feb1,2025-02-15,Colgate,Brown,1.0,False,0.777555372907383,ELO,1.0,,,
20242025,Feb1,2025-02-15,Quinnipiac,Union,1.0,False,0.7477224884734114,ELO,1.0,,,
20242025,Feb1,2025-02-15,Princeton,RPI,0.0,False,0.7539400160062011,ELO,0.0,,,
20242025,Feb1,2025-02-15,Dartmouth,Clarkson,0.0,False,0.32762550324277967,ELO,0.0,,,
20242025,Feb1,2025-02-15,Harvard,St. Lawrence,0.0,False,0.2820782503930977,ELO,0.0,,,
20242025,Feb1,2025-02-15,Robert Morris,Lindenwood,0.0,False,0.6524763624915223,ELO,0.0,,,
20242025,Feb1,2025-02-15,RIT,Penn State,0.0,True,0.33561721903900466,ELO,0.4,,,
20242025,Feb1,2025-02-15,Mercyhurst,Syracuse,0.0,False,0.7297248290544232,ELO,0.0,,,
20242025,Feb1,2025-02-15,Holy Cross,Vermont,1.0,False,0.6133641301601078,ELO,1.0,,,
20242025,Feb1,2025-02-16,Holy Cross,Vermont,1.0,False,0.6133641301601078,ELO,1.0,,,
20242025,Feb1,2025-02-16,Northeastern,Boston College,0.0,False,0.5644251301468769,ELO,0.0,,,
20242025,Feb1,2025-02-21,Minnesota,Minnesota Duluth,1.0,False,0.6998496076216547,ELO,1.0,,,
20242025,Feb1,2025-02-21,Minnesota State,St. Thomas,1.0,False,0.6883075285953275,ELO,1.0,,,
20242025,Feb1,2025-02-21,St. Michael's,Franklin Pierce,0.0,False,0.28360438036553615,ELO,0.0,,,
20242025,Feb1,2025-02-21,Bemidji State,Wisconsin,0.0,False,0.1254655291294746,ELO,0.0,,,
20242025,Feb1,2025-02-21,Ohio State,St. Cloud State,1.0,False,0.7454495880492309,ELO,1.0,,,
20242025,Feb1,2025-02-21,Sacred Heart,Post,1.0,False,0.666891585528764,ELO,1.0,,,
20242025,Feb1,2025-02-21,Assumption,Stonehill,1.0,False,0.49388575062420365,ELO,1.0,,,
20242025,Feb1,2025-02-21,Vermont,Northeastern,1.0,False,0.33280822414729183,ELO,1.0,,,
20242025,Feb1,2025-02-21,Merrimack,Providence,1.0,False,0.32675384797114404,ELO,1.0,,,
20242025,Feb1,2025-02-21,Connecticut,Boston University,1.0,False,0.573644084257798,ELO,1.0,,,
20242025,Feb1,2025-02-21,Boston College,New Hampshire,1.0,False,0.6944313689649851,ELO,1.0,,,
20242025,Feb1,2025-02-21,Maine,Holy Cross,1.0,False,0.5650876376289122,ELO,1.0,,,
20242025,Feb1,2025-02-21,Princeton,RPI,1.0,False,0.7539400160062011,ELO,1.0,,,
20242025,Feb1,2025-02-21,Saint Anselm,LIU,0.0,False,0.4403742071746041,ELO,0.0,,,
20242025,Feb1,2025-02-22,Vermont,Northeastern,0.0,False,0.33280822414729183,ELO,0.0,,,
20242025,Feb1,2025-02-22,St. Thomas,Minnesota State,0.0,False,0.4460675324679229,ELO,0.0,,,
20242025,Feb1,2025-02-22,Bemidji State,Wisconsin,0.0,False,0.1254655291294746,ELO,0.0,,,
20242025,Feb1,2025-02-22,Minnesota,Minnesota Duluth,1.0,False,0.6998496076216547,ELO,1.0,,,
20242025,Feb1,2025-02-22,Ohio State,St. Cloud State,1.0,False,0.7454495880492309,ELO,1.0,,,
20242025,Feb1,2025-02-22,St. Michael's,Franklin Pierce,0.0,False,0.28360438036553615,ELO,0.0,,,
20242025,Feb1,2025-02-22,Saint Anselm,LIU,0.5,True,0.4403742071746041,ELO,0.5,,,
20242025,Feb1,2025-02-22,Stonehill,Assumption,1.0,False,0.64568021151116,ELO,1.0,,,
20242025,Feb1,2025-02-22,Post,Sacred Heart,1.0,False,0.47040632650369707,ELO,1.0,,,
20242025,Feb1,2025-02-22,Boston University,Connecticut,0.0,False,0.5692793709300354,ELO,0.0,,,
20242025,Feb1,2025-02-22,New Hampshire,Boston College,0.5,True,0.4389873989419448,ELO,0.5,,,
20242025,Feb1,2025-02-22,Providence,Merrimack,1.0,False,0.7855908763057258,ELO,1.0,,,
20242025,Feb1,2025-02-22,Maine,Holy Cross,0.5,True,0.5650876376289122,ELO,0.5,,,
20242025,Feb1,2025-02-22,Brown,Union,0.0,False,0.6219046005713915,ELO,0.0,,,
20242025,Feb1,2025-02-22,Yale,Dartmouth,1.0,False,0.7246794066719945,ELO,1.0,,,
20242025,Feb1,2025-02-22,Quinnipiac,Harvard,1.0,False,0.8392674686206242,ELO,1.0,,,
20242025,Feb1,2025-02-22,Syracuse,Robert Morris,1.0,True,0.6300491882150616,ELO,0.6,,,
20242025,Feb1,2025-02-22,RIT,Lindenwood,1.0,False,0.780027468226614,ELO,1.0,,,
20242025,Feb1,2025-02-26,Vermont,Holy Cross,1.0,True,0.5285117472963762,ELO,0.6,,,
20242025,Feb1,2025-02-26,New Hampshire,Merrimack,0.0,False,0.6882758693829655,ELO,0.0,,,
20242025,Feb1,2025-02-28,Minnesota,Minnesota State,1.0,False,0.7717834543095299,ELO,1.0,,,
20242025,Feb1,2025-02-28,Minnesota Duluth,St. Cloud State,1.0,False,0.6341547114240351,ELO,1.0,,,
20242025,Feb1,2025-02-28,Clarkson,Quinnipiac,0.0,False,0.5735299071205145,ELO,0.0,,,
20242025,Feb1,2025-02-28,Wisconsin,Bemidji State,1.0,False,0.9253462291058029,ELO,1.0,,,
20242025,Feb1,2025-02-28,Stonehill,Saint Anselm,1.0,True,0.5962675880301812,ELO,0.6,,,
20242025,Feb1,2025-02-28,Ohio State,St. Thomas,1.0,False,0.8440204946325253,ELO,1.0,,,
20242025,Feb1,2025-02-28,LIU,St. Michael's,1.0,False,0.8389474137837039,ELO,1.0,,,
20242025,Feb1,2025-02-28,St. Lawrence,Yale,1.0,True,0.6137754969767679,ELO,0.6,,,
20242025,Feb1,2025-02-28,Sacred Heart,Assumption,1.0,False,0.7041575301797423,ELO,1.0,,,
20242025,Feb1,2025-02-28,Cornell,Union,1.0,False,0.7973715828351422,ELO,1.0,,,
20242025,Feb1,2025-02-28,Colgate,Princeton,1.0,False,0.6576297075153061,ELO,1.0,,,
20242025,Feb1,2025-02-28,Mercyhurst,Syracuse,0.0,False,0.7297248290544232,ELO,0.0,,,
20242025,Feb1,2025-02-28,Penn State,RIT,1.0,False,0.7787735464868686,ELO,1.0,,,
20242025,Feb1,2025-02-28,Franklin Pierce,Post,0.0,False,0.6691455468259822,ELO,0.0,,,
20242025,Feb1,2025-03-01,Minnesota,Minnesota State,0.0,True,0.7717834543095299,ELO,0.4,,,
20242025,Feb1,2025-03-01,Minnesota Duluth,St. Cloud State,1.0,False,0.6341547114240351,ELO,1.0,,,
20242025,Feb1,2025-03-01,Franklin Pierce,Post,0.0,False,0.6691455468259822,ELO,0.0,,,
20242025,Feb1,2025-03-01,LIU,St. Michael's,1.0,False,0.8389474137837039,ELO,1.0,,,
20242025,Feb1,2025-03-01,Sacred Heart,Assumption,1.0,False,0.7041575301797423,ELO,1.0,,,
20242025,Feb1,2025-03-01,Stonehill,Saint Anselm,0.0,False,0.5962675880301812,ELO,0.0,,,
20242025,Feb1,2025-03-01,Connecticut,Merrimack,1.0,False,0.787316817190087,ELO,1.0,,,
20242025,Feb1,2025-03-01,Boston University,Vermont,1.0,True,0.781527142289114,ELO,0.6,,,
20242025,Feb1,2025-03-01,Cornell,Union,1.0,False,0.7973715828351422,ELO,1.0,,,
20242025,Feb1,2025-03-01,Providence,Northeastern,0.0,False,0.571968826423517,ELO,0.0,,,
20242025,Feb1,2025-03-01,Clarkson,Quinnipiac,1.0,False,0.5735299071205145,ELO,1.0,,,
20242025,Feb1,2025-03-01,St. Lawrence,Yale,1.0,False,0.6137754969767679,ELO,1.0,,,
20242025,Feb1,2025-03-01,Colgate,Princeton,1.0,False,0.6576297075153061,ELO,1.0,,,
20242025,Feb1,2025-03-01,Mercyhurst,Syracuse,1.0,False,0.7297248290544232,ELO,1.0,,,
20242025,Feb1,2025-03-01,Penn State,RIT,1.0,False,0.7787735464868686,ELO,1.0,,,
20242025,Feb1,2025-03-01,Ohio State,St. Thomas,1.0,False,0.8440204946325253,ELO,1.0,,,
20242025,Feb1,2025-03-01,Boston College,Maine,1.0,False,0.7599077880925119,ELO,1.0,,,
20242025,Feb1,2025-03-01,Wisconsin,Bemidji State,1.0,False,0.9253462291058029,ELO,1.0,,,
20242025,Feb1,2025-03-02,Minnesota,Minnesota State,1.0,False,0.7717834543095299,ELO,1.0,,,
20242025,Feb1,2025-03-02,Stonehill,Saint Anselm,0.0,False,0.5962675880301812,ELO,0.0,,,
20242025,Feb1,2025-03-02,Mercyhurst,Syracuse,1.0,False,0.7297248290544232,ELO,1.0,,,
20242025,Feb1,2025-03-02,Clarkson,Quinnipiac,1.0,False,0.5735299071205145,ELO,1.0,,,
20242025,Feb1,2025-03-05,Boston University,Boston College,1.0,True,0.565268382720267,ELO,0.6,,,
20242025,Feb1,2025-03-05,Connecticut,Northeastern,0.0,False,0.5744829444738695,ELO,0.0,,,
20242025,Feb1,2025-03-05,LIU,Post,1.0,False,0.7010790601307497,ELO,1.0,,,
20242025,Feb1,2025-03-05,Sacred Heart,Saint Anselm,1.0,False,0.6585878936415505,ELO,1.0,,,
20242025,Feb1,2025-03-07,Cornell,Clarkson,1.0,True,0.6371055218208275,ELO,0.6,,,
20242025,Feb1,2025-03-07,Colgate,St. Lawrence,1.0,False,0.6266231103280239,ELO,1.0,,,
20242025,Feb1,2025-03-07,Wisconsin,Minnesota Duluth,1.0,False,0.7652401468451903,ELO,1.0,,,
20242025,Feb1,2025-03-07,Ohio State,Minnesota,0.0,False,0.49141272588414797,ELO,0.0,,,
20242025,Feb1,2025-03-08,LIU,Sacred Heart,0.0,False,0.6097128098516653,ELO,0.0,,,
20242025,Feb1,2025-03-08,Penn State,Mercyhurst,1.0,False,0.7199894316763139,ELO,1.0,,,
20242025,Feb1,2025-03-08,Cornell,Colgate,1.0,False,0.5489616972233711,ELO,1.0,,,
20242025,Feb1,2025-03-08,Boston University,Northeastern,1.0,True,0.5008576784646063,ELO,0.6,,,
20242025,Feb1,2025-03-08,Wisconsin,Minnesota,1.0,False,0.6508705353537854,ELO,1.0,,,
20242025,Feb1,2025-03-13,Minnesota Duluth,Sacred Heart,1.0,False,0.6006973030069069,ELO,1.0,,,
20242025,Feb1,2025-03-13,Penn State,St. Lawrence,0.0,False,0.607720568536609,ELO,0.0,,,
20242025,Feb1,2025-03-13,Clarkson,Boston University,1.0,False,0.5679262596340088,ELO,1.0,,,
20242025,Feb1,2025-03-15,Cornell,Minnesota Duluth,1.0,False,0.7088789463090138,ELO,1.0,,,
20242025,Feb1,2025-03-15,Wisconsin,Clarkson,1.0,False,0.758106686194837,ELO,1.0,,,
20242025,Feb1,2025-03-15,Minnesota,Colgate,1.0,False,0.5382035474554706,ELO,1.0,,,
20242025,Feb1,2025-03-15,Ohio State,St. Lawrence,1.0,False,0.653965714041405,ELO,1.0,,,
20242025,Feb1,2025-03-21,Ohio State,Cornell,1.0,False,0.48058070655608465,ELO,1.0,,,
20242025,Feb1,2025-03-21,Wisconsin,Minnesota,1.0,False,0.6508705353537854,ELO,1.0,,,
20242025,Feb1,2025-03-23,Wisconsin,Ohio State,1.0,True,0.658635716896782,ELO,0.6,,,
20242025,Feb1,2025-02-01,Holy Cross,Maine,1.0,True,0.36981323033853897,RPI,0.6,,,
20242025,Feb1,2025-02-01,Bemidji State,Minnesota State,0.0,False,0.311919127064251,RPI,0.0,,,
20242025,Feb1,2025-02-01,Minnesota,Ohio State,0.0,False,0.4586332252377351,RPI,0.0,,,
20242025,Feb1,2025-02-01,St. Thomas,St. Cloud State,1.0,True,0.34128392987583056,RPI,0.6,,,
20242025,Feb1,2025-02-01,Assumption,Sacred Heart,0.0,False,0.23294660760405977,RPI,0.0,,,
20242025,Feb1,2025-02-01,Post,Saint Anselm,1.0,False,0.49438916439604463,RPI,1.0,,,
20242025,Feb1,2025-02-01,St. Michael's,LIU,0.0,True,0.16651394401134811,RPI,0.4,,,
20242025,Feb1,2025-02-01,Franklin Pierce,Stonehill,1.0,True,0.4837731126251087,RPI,0.6,,,
20242025,Feb1,2025-02-01,Connecticut,Northeastern,0.0,True,0.4549144729497035,RPI,0.4,,,
20242025,Feb1,2025-02-01,Boston University,Vermont,1.0,False,0.8003968255787524,RPI,1.0,,,
20242025,Feb1,2025-02-01,Minnesota Duluth,Wisconsin,0.0,False,0.25518036971201274,RPI,0.0,,,
20242025,Feb1,2025-02-01,Merrimack,Boston College,1.0,False,0.13809434521801103,RPI,1.0,,,
20242025,Feb1,2025-02-01,Yale,Union,1.0,False,0.7268993342485505,RPI,1.0,,,
20242025,Feb1,2025-02-01,Princeton,Harvard,1.0,False,0.895748664382338,RPI,1.0,,,
20242025,Feb1,2025-02-01,Colgate,St. Lawrence,1.0,True,0.5958474197204677,RPI,0.6,,,
20242025,Feb1,2025-02-01,Brown,RPI,1.0,False,0.7511929451497196,RPI,1.0,,,
20242025,Feb1,2025-02-01,Cornell,Clarkson,1.0,False,0.7282617928744934,RPI,1.0,,,
20242025,Feb1,2025-02-01,Quinnipiac,Dartmouth,1.0,False,0.8498976034744385,RPI,1.0,,,
20242025,Feb1,2025-02-01,Syracuse,Lindenwood,1.0,False,0.7546633401556595,RPI,1.0,,,
20242025,Feb1,2025-02-01,RIT,Mercyhurst,0.5,True,0.4013141283259608,RPI,0.5,,,
20242025,Feb1,2025-02-01,Robert Morris,Penn State,0.0,False,0.17521547044680666,RPI,0.0,,,
20242025,Feb1,2025-02-01,Providence,New Hampshire,1.0,True,0.6057202736749314,RPI,0.6,,,
20242025,Feb1,2025-02-04,Northeastern,Boston University,0.0,True,0.5644363787597774,RPI,0.4,,,
20242025,Feb1,2025-02-06,New Hampshire,Merrimack,1.0,True,0.6274768146870832,RPI,0.6,,,
20242025,Feb1,2025-02-06,Boston College,Vermont,1.0,False,0.8459675574630877,RPI,1.0,,,
20242025,Feb1,2025-02-07,Ohio State,St. Thomas,1.0,True,0.8684911554126397,RPI,0.6,,,
20242025,Feb1,2025-02-07,Bemidji State,Minnesota Duluth,0.0,False,0.1746522199501021,RPI,0.0,,,
20242025,Feb1,2025-02-07,Sacred Heart,St. Michael's,0.0,False,0.866699975653441,RPI,0.0,,,
20242025,Feb1,2025-02-07,Stonehill,Post,1.0,False,0.6588611857030569,RPI,1.0,,,
20242025,Feb1,2025-02-07,LIU,Franklin Pierce,1.0,False,0.5793234509227297,RPI,1.0,,,
20242025,Feb1,2025-02-07,Assumption,Saint Anselm,1.0,False,0.49016398754537516,RPI,1.0,,,
20242025,Feb1,2025-02-07,Boston University,Connecticut,0.0,False,0.4804216361040132,RPI,0.0,,,
20242025,Feb1,2025-02-07,Minnesota State,St. Cloud State,0.0,False,0.41313977227207216,RPI,0.0,,,
20242025,Feb1,2025-02-07,Maine,Northeastern,1.0,False,0.277490748586936,RPI,1.0,,,
20242025,Feb1,2025-02-07,Yale,Dartmouth,1.0,False,0.8042629743209474,RPI,1.0,,,
20242025,Feb1,2025-02-07,Union,Colgate,0.0,False,0.17708432108247993,RPI,0.0,,,
20242025,Feb1,2025-02-07,RPI,Cornell,0.0,False,0.10386706257325254,RPI,0.0,,,
20242025,Feb1,2025-02-07,Clarkson,Princeton,0.5,True,0.3907254820649401,RPI,0.5,,,
20242025,Feb1,2025-02-07,St. Lawrence,Quinnipiac,1.0,False,0.4621833880110799,RPI,1.0,,,
20242025,Feb1,2025-02-07,Brown,Harvard,1.0,False,0.8378640707562915,RPI,1.0,,,
20242025,Feb1,2025-02-07,Penn State,Mercyhurst,1.0,True,0.6644249633858237,RPI,0.6,,,
20242025,Feb1,2025-02-07,Robert Morris,Syracuse,0.0,False,0.43100919712432256,RPI,0.0,,,
20242025,Feb1,2025-02-07,Lindenwood,RIT,0.0,False,0.21216200968466073,RPI,0.0,,,
20242025,Feb1,2025-02-07,Holy Cross,Providence,0.0,False,0.33964608693759696,RPI,0.0,,,
20242025,Feb1,2025-02-08,Connecticut,Holy Cross,1.0,False,0.7873671163137275,RPI,1.0,,,
20242025,Feb1,2025-02-08,LIU,Franklin Pierce,1.0,False,0.5793234509227297,RPI,1.0,,,
20242025,Feb1,2025-02-08,Sacred Heart,St. Michael's,1.0,False,0.866699975653441,RPI,1.0,,,
20242025,Feb1,2025-02-08,Saint Anselm,Assumption,1.0,False,0.5098360124546248,RPI,1.0,,,
20242025,Feb1,2025-02-08,Wisconsin,Minnesota,1.0,False,0.602946442176833,RPI,1.0,,,
20242025,Feb1,2025-02-08,Ohio State,St. Thomas,1.0,False,0.8684911554126397,RPI,1.0,,,
20242025,Feb1,2025-02-08,Minnesota State,St. Cloud State,0.5,True,0.41313977227207216,RPI,0.5,,,
20242025,Feb1,2025-02-08,Bemidji State,Minnesota Duluth,0.0,False,0.1746522199501021,RPI,0.0,,,
20242025,Feb1,2025-02-08,Post,Stonehill,0.0,False,0.34113881429694304,RPI,0.0,,,
20242025,Feb1,2025-02-08,Merrimack,New Hampshire,0.0,False,0.37252318531291684,RPI,0.0,,,
20242025,Feb1,2025-02-08,Vermont,Boston College,1.0,False,0.15403244253691234,RPI,1.0,,,
20242025,Feb1,2025-02-08,Brown,Dartmouth,1.0,False,0.7734502813721879,RPI,1.0,,,
20242025,Feb1,2025-02-08,Union,Cornell,0.0,False,0.13661636784921538,RPI,0.0,,,
20242025,Feb1,2025-02-08,Clarkson,Quinnipiac,1.0,False,0.3913286893580577,RPI,1.0,,,
20242025,Feb1,2025-02-08,St. Lawrence,Princeton,1.0,False,0.4615537824679243,RPI,1.0,,,
20242025,Feb1,2025-02-08,Yale,Harvard,1.0,False,0.8614848914927247,RPI,1.0,,,
20242025,Feb1,2025-02-08,RPI,Colgate,1.0,True,0.1361640698502277,RPI,0.6,,,
20242025,Feb1,2025-02-08,Lindenwood,RIT,0.0,True,0.21216200968466073,RPI,0.4,,,
20242025,Feb1,2025-02-08,Penn State,Mercyhurst,0.0,False,0.6644249633858237,RPI,0.0,,,
20242025,Feb1,2025-02-08,Robert Morris,Syracuse,0.0,False,0.43100919712432256,RPI,0.0,,,
20242025,Feb1,2025-02-08,Boston University,Providence,1.0,False,0.6378170929397616,RPI,1.0,,,
20242025,Feb1,2025-02-09,Wisconsin,Minnesota,1.0,False,0.602946442176833,RPI,1.0,,,
20242025,Feb1,2025-02-13,LIU,Post,1.0,False,0.7136728762876416,RPI,1.0,,,
20242025,Feb1,2025-02-14,Minnesota Duluth,Minnesota State,1.0,False,0.6817543284652273,RPI,1.0,,,
20242025,Feb1,2025-02-14,Minnesota,St. Cloud State,0.0,False,0.7435036578705729,RPI,0.0,,,
20242025,Feb1,2025-02-14,Assumption,St. Michael's,1.0,False,0.6638153191608978,RPI,1.0,,,
20242025,Feb1,2025-02-14,Franklin Pierce,Sacred Heart,1.0,False,0.3585761888290869,RPI,1.0,,,
20242025,Feb1,2025-02-14,Post,LIU,1.0,False,0.28632712371235836,RPI,1.0,,,
20242025,Feb1,2025-02-14,Saint Anselm,Stonehill,0.5,True,0.3462012997079967,RPI,0.5,,,
20242025,Feb1,2025-02-14,New Hampshire,Boston University,0.0,False,0.26987440879153246,RPI,0.0,,,
20242025,Feb1,2025-02-14,Connecticut,Providence,0.0,False,0.6557148370654178,RPI,0.0,,,
20242025,Feb1,2025-02-14,Merrimack,Maine,0.5,True,0.30599477197367414,RPI,0.5,,,
20242025,Feb1,2025-02-14,St. Thomas,Bemidji State,0.0,False,0.6188300455491031,RPI,0.0,,,
20242025,Feb1,2025-02-14,Colgate,Yale,1.0,False,0.6358229968350242,RPI,1.0,,,
20242025,Feb1,2025-02-14,Mercyhurst,Syracuse,1.0,False,0.6429737282445603,RPI,1.0,,,
20242025,Feb1,2025-02-14,Robert Morris,Lindenwood,0.0,False,0.6997075254798056,RPI,0.0,,,
20242025,Feb1,2025-02-14,Harvard,Clarkson,0.0,False,0.15360633932276382,RPI,0.0,,,
