Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,ELO,HockeyBT,KRACH,Massey,RPI,WeightedResult
20242025,Jan15,2025-02-15,Massachusetts,Boston College,0.0,False,0.5162294571033875,0.2244704936935385,0.09510447242278294,0.3251162441078366,0.2226355807933535,0.0
20242025,Jan15,2025-02-15,Maine,New Hampshire,1.0,False,0.6643236641696996,0.7015301549487797,0.7638600241296771,0.6766266310461495,0.6375271217711974,1.0
20242025,Jan15,2025-02-15,Merrimack,Vermont,1.0,False,0.5345293605646261,0.5112911494834653,0.5019688814724506,0.48437216184992155,0.4743714332191103,1.0
20242025,Jan15,2025-02-15,Colorado College,Miami,1.0,True,0.7312723990159984,0.8555801183854465,0.9278135126676202,0.7724080785994327,0.798575801485372,0.6
20242025,Jan15,2025-02-15,Minnesota Duluth,Arizona State,0.5,True,0.46515034688025086,0.39163342030823084,0.3332205519712298,0.3890204148812473,0.38789424897412983,0.5
20242025,Jan15,2025-02-15,Western Michigan,Omaha,1.0,False,0.6823042800643471,0.7579503524781499,0.8234436214753963,0.6910465748823406,0.6723027042796097,1.0
20242025,Jan15,2025-02-15,Lindenwood,Alaska,1.0,False,0.4997510247168523,0.2980491881633094,0.17412130711796447,0.41675741704640223,0.33602050436244074,1.0
20242025,Jan15,2025-02-15,LIU,Alaska Anchorage,1.0,False,0.6787963188428234,0.7578528829803803,0.7678484855824397,0.6190327796089516,0.6738801468640773,1.0
20242025,Jan15,2025-02-15,Union,Princeton,1.0,False,0.6415421121886704,0.581202055134167,0.496168072171464,0.5292316260213068,0.48477304279545563,1.0
20242025,Jan15,2025-02-15,Denver,North Dakota,0.0,False,0.6726867932278329,0.6788483031611701,0.7110362782796579,0.6991421517899941,0.5454943168149259,0.0
20242025,Jan15,2025-02-15,St. Lawrence,Dartmouth,1.0,True,0.43458986602856786,0.27551962249037204,0.1623131039492302,0.28309719148533985,0.2888713711785109,0.6
20242025,Jan15,2025-02-15,Brown,Colgate,1.0,False,0.4932452891131631,0.3577970408542437,0.2698331259465675,0.4275089286320324,0.3680089070693308,1.0
20242025,Jan15,2025-02-15,RPI,Quinnipiac,0.0,False,0.4710615011729838,0.32464536515433345,0.18335166530980718,0.2969327227004279,0.33376179975901704,0.0
20242025,Jan15,2025-02-15,Air Force,Army,0.5,True,0.6326279814164169,0.6944939560185821,0.7408538213860775,0.6319016928540134,0.6457939433559309,0.5
20242025,Jan15,2025-02-15,Robert Morris,Niagara,0.0,True,0.5258311382104913,0.46098949164123737,0.38583988730373975,0.5016521196052867,0.46208891077153197,0.4
20242025,Jan15,2025-02-15,Clarkson,Harvard,1.0,False,0.6769263482118852,0.6968056542863508,0.6660758730160403,0.5974500097317954,0.6220639948170319,1.0
20242025,Jan15,2025-02-15,RIT,aic,0.5,True,0.3954565109735727,0.1492252927465338,0.03356877334858756,0.22995768513841514,0.255669344843434,0.5
20242025,Jan15,2025-02-15,Ohio State,Wisconsin,1.0,False,0.6093054055970274,0.7239068428892416,0.7365586522837464,0.5680041654106749,0.6188138177406878,1.0
20242025,Jan15,2025-02-15,Bentley,Canisius,0.0,False,0.6523755597540822,0.7190412814348909,0.7727561258573071,0.6555678757249005,0.6710844434798132,0.0
20242025,Jan15,2025-02-15,Michigan,Minnesota,0.5,True,0.4188352709632725,0.4181203673265015,0.35681050055979435,0.4075979355258827,0.49544854840827496,0.5
20242025,Jan15,2025-02-15,Ferris State,Lake Superior,0.0,False,0.45805239721525615,0.39503335974249953,0.316526865412769,0.37120081940224614,0.3704827471132891,0.0
20242025,Jan15,2025-02-15,Augustana,Michigan Tech,0.5,True,0.6444549946443233,0.5520666769383701,0.5025154899021566,0.602079948575057,0.5135785870912492,0.5
20242025,Jan15,2025-02-15,Yale,Cornell,0.0,False,0.47020060277652587,0.35835652977209664,0.271132192548981,0.34567392993780316,0.397785306198322,0.0
20242025,Jan15,2025-02-15,Penn State,Notre Dame,1.0,False,0.6279091163044285,0.6059754850677523,0.5795896490262817,0.5266366145083737,0.5312395258974012,1.0
20242025,Jan15,2025-02-18,aic,Sacred Heart,0.0,False,0.5609905600159759,0.6718628729643035,0.8128647888678121,0.5984728567463887,0.588802035501404,0.0
20242025,Jan15,2025-02-20,Holy Cross,Bentley,0.0,False,0.5445139890046491,0.47632026584219483,0.45826109362821194,0.5415021197991524,0.4896584361776732,0.0
20242025,Jan15,2025-02-21,Connecticut,Maine,1.0,True,0.48992136362286876,0.3473061175682717,0.24231365895784765,0.4128816893128932,0.361056123518344,0.6
20242025,Jan15,2025-02-21,Harvard,Union,0.0,False,0.48887171443802324,0.4476261044550796,0.47751533886156156,0.5215762568112812,0.45813001417474103,0.0
20242025,Jan15,2025-02-21,Vermont,Boston College,0.0,False,0.4636492779373514,0.21359062575442725,0.0935243241405272,0.2765887209144009,0.22709924792397188,0.0
20242025,Jan15,2025-02-21,Boston University,Northeastern,0.0,False,0.648137277176018,0.64423376206816,0.6390496687946765,0.6530405111382319,0.5292895566787597,0.0
20242025,Jan15,2025-02-21,New Hampshire,Massachusetts,0.5,True,0.567054132820984,0.6394451421842889,0.650788041576673,0.5163000151448209,0.5870600884063087,0.5
20242025,Jan15,2025-02-21,Dartmouth,RPI,0.0,False,0.6267947491241291,0.6717701282074797,0.7622569363302159,0.6956758215097241,0.6018422492964464,0.0
20242025,Jan15,2025-02-21,North Dakota,Minnesota Duluth,1.0,False,0.6475919721941592,0.687559042089656,0.6809648949134588,0.6134413945547519,0.6337436391205986,1.0
20242025,Jan15,2025-02-21,Arizona State,Western Michigan,1.0,False,0.5234659079196725,0.358478962528241,0.24556135964223424,0.37986632633885875,0.3811988226499292,1.0
20242025,Jan15,2025-02-21,Augustana,Alaska,0.0,False,0.6881775890060077,0.6172493225581018,0.5848960480298687,0.6326820136451596,0.5082131015232136,0.0
20242025,Jan15,2025-02-21,Alaska Anchorage,Lindenwood,0.0,False,0.5680229008252489,0.5364388355149232,0.5509475221166786,0.5165894624917928,0.4760785362107402,0.0
20242025,Jan15,2025-02-21,Stonehill,LIU,0.0,False,0.3984718216980863,0.30765307982823625,0.23887611815057275,0.32352297967427285,0.32468195181185894,0.0
20242025,Jan15,2025-02-21,St. Cloud State,Colorado College,0.0,False,0.5771855891470234,0.5557698368761087,0.531949944697605,0.5074476580253031,0.5014665779894772,0.0
20242025,Jan15,2025-02-21,Princeton,Brown,0.0,True,0.5996451155242336,0.6325773423940637,0.6574903421537486,0.5711578077848469,0.5855818516092731,0.4
20242025,Jan15,2025-02-21,Miami,Denver,0.0,False,0.24609866877260456,0.08566955467049542,0.02237478012091325,0.1192069659643968,0.14750627476317793,0.0
20242025,Jan15,2025-02-21,Cornell,Clarkson,0.0,False,0.5092890291044792,0.4743005898886388,0.4529821448903704,0.49525333056191173,0.4967483346394675,0.0
20242025,Jan15,2025-02-21,Robert Morris,Air Force,0.0,False,0.5874632744795987,0.46770243503669,0.354062777360272,0.5375266343234997,0.4514848145331885,0.0
20242025,Jan15,2025-02-21,RIT,Mercyhurst,1.0,False,0.6361197915451333,0.6064298874617914,0.5885822463960652,0.5636834803160885,0.5422733558693639,1.0
20242025,Jan15,2025-02-21,Canisius,Niagara,0.0,False,0.487568381581966,0.38121105056735793,0.284433392926989,0.3966061274140364,0.3877554945782726,0.0
20242025,Jan15,2025-02-21,Michigan State,Penn State,0.5,True,0.742178504359022,0.8494998421878385,0.9154511876455388,0.7233068245300115,0.7092467983089573,0.5
20242025,Jan15,2025-02-21,Wisconsin,Notre Dame,1.0,False,0.6778694937149025,0.6169490626771891,0.6158015928650757,0.5978178964478822,0.5565842536087605,1.0
20242025,Jan15,2025-02-21,Colgate,St. Lawrence,1.0,False,0.684733163959796,0.7647442168208484,0.8168917516753776,0.68111488813393,0.7237098137180827,1.0
20242025,Jan15,2025-02-21,aic,Army,1.0,False,0.6724874402313342,0.8260086839292989,0.9325087801864475,0.738670995193131,0.7354219539601505,1.0
20242025,Jan15,2025-02-21,Northern Michigan,St. Thomas,0.0,False,0.3451944286064409,0.21116894680038378,0.11255965706913762,0.24736374888642407,0.302383702603386,0.0
20242025,Jan15,2025-02-21,Michigan Tech,Ferris State,1.0,False,0.7139055776966111,0.7729626927492125,0.8182921724421397,0.707826954168861,0.688090668455168,1.0
20242025,Jan15,2025-02-21,Lake Superior,Minnesota State,0.0,False,0.4193286190327646,0.27649477650898957,0.1773966563317935,0.3297515813138884,0.35958107186974686,0.0
20242025,Jan15,2025-02-21,Bemidji State,Bowling Green,1.0,False,0.52511046164264,0.5080759127784863,0.5043522740854646,0.5826727247331499,0.561621639358209,1.0
20242025,Jan15,2025-02-21,Quinnipiac,Yale,1.0,False,0.7244805118498204,0.7609506505898529,0.8037799622887987,0.7523146231918408,0.6385862694805761,1.0
20242025,Jan15,2025-02-21,Minnesota,Ohio State,1.0,False,0.6658404195940496,0.6136779619341599,0.6071534373509896,0.602057783349844,0.5042961008809518,1.0
20242025,Jan15,2025-02-22,Princeton,Yale,0.5,True,0.6299243167347416,0.6287715787390108,0.6439046648643797,0.6176263064052775,0.5394652577008591,0.5
20242025,Jan15,2025-02-22,Vermont,Boston College,0.0,False,0.4636492779373514,0.21359062575442725,0.0935243241405272,0.2765887209144009,0.22709924792397188,0.0
20242025,Jan15,2025-02-22,Northeastern,Boston University,0.0,False,0.4911971245377698,0.418231846836341,0.36095033120532344,0.37937266617285453,0.4707104433212404,0.0
20242025,Jan15,2025-02-22,Providence,UMass Lowell,1.0,False,0.6408907762371945,0.6499255975408122,0.6393893665275528,0.545199217661426,0.5742156600477636,1.0
20242025,Jan15,2025-02-22,Massachusetts,New Hampshire,1.0,False,0.5758607859001308,0.42332302111755793,0.34921195842332703,0.5187402626197102,0.41293991159369126,1.0
20242025,Jan15,2025-02-22,Arizona State,Western Michigan,0.0,True,0.5234659079196725,0.358478962528241,0.24556135964223424,0.37986632633885875,0.3811988226499292,0.4
20242025,Jan15,2025-02-22,Miami,Denver,0.0,False,0.24609866877260456,0.08566955467049542,0.02237478012091325,0.1192069659643968,0.14750627476317793,0.0
20242025,Jan15,2025-02-22,St. Cloud State,Colorado College,1.0,False,0.5771855891470234,0.5557698368761087,0.531949944697605,0.5074476580253031,0.5014665779894772,1.0
20242025,Jan15,2025-02-22,Augustana,Alaska,0.0,False,0.6881775890060077,0.6172493225581018,0.5848960480298687,0.6326820136451596,0.5082131015232136,0.0
20242025,Jan15,2025-02-22,Alaska Anchorage,Lindenwood,1.0,False,0.5680229008252489,0.5364388355149232,0.5509475221166786,0.5165894624917928,0.4760785362107402,1.0
20242025,Jan15,2025-02-22,Stonehill,LIU,1.0,True,0.3984718216980863,0.30765307982823625,0.23887611815057275,0.32352297967427285,0.32468195181185894,0.6
20242025,Jan15,2025-02-22,Colgate,Clarkson,0.0,False,0.5181788243745858,0.47082403708793236,0.43983708535321264,0.45706438049442977,0.48138843476427867,0.0
20242025,Jan15,2025-02-22,North Dakota,Minnesota Duluth,1.0,False,0.6475919721941592,0.687559042089656,0.6809648949134588,0.6134413945547519,0.6337436391205986,1.0
20242025,Jan15,2025-02-22,Quinnipiac,Brown,1.0,False,0.6982315952071231,0.7638727275820009,0.8130371566158026,0.7146520880081043,0.6806528831261044,1.0
20242025,Jan15,2025-02-22,Cornell,St. Lawrence,1.0,False,0.6770008574258257,0.7672035005391181,0.8247148509900295,0.7134254741474142,0.7358312321700151,1.0
20242025,Jan15,2025-02-22,Dartmouth,Union,1.0,False,0.5635169328286963,0.5725239358208626,0.6234822895439717,0.6175810051662366,0.548323040645378,1.0
20242025,Jan15,2025-02-22,Harvard,RPI,1.0,False,0.5544142148301949,0.5535546226093038,0.6389335722774854,0.6067939581230151,0.5128413339768112,1.0
20242025,Jan15,2025-02-22,Bemidji State,Bowling Green,1.0,True,0.52511046164264,0.5080759127784863,0.5043522740854646,0.5826727247331499,0.561621639358209,0.6
20242025,Jan15,2025-02-22,Michigan Tech,Ferris State,0.0,False,0.7139055776966111,0.7729626927492125,0.8182921724421397,0.707826954168861,0.688090668455168,0.0
20242025,Jan15,2025-02-22,Northern Michigan,St. Thomas,0.0,False,0.3451944286064409,0.21116894680038378,0.11255965706913762,0.24736374888642407,0.302383702603386,0.0
20242025,Jan15,2025-02-22,Lake Superior,Minnesota State,0.0,False,0.4193286190327646,0.27649477650898957,0.1773966563317935,0.3297515813138884,0.35958107186974686,0.0
20242025,Jan15,2025-02-22,Michigan State,Penn State,0.0,False,0.742178504359022,0.8494998421878385,0.9154511876455388,0.7233068245300115,0.7092467983089573,0.0
20242025,Jan15,2025-02-22,Wisconsin,Notre Dame,0.0,False,0.6778694937149025,0.6169490626771891,0.6158015928650757,0.5978178964478822,0.5565842536087605,0.0
20242025,Jan15,2025-02-22,Minnesota,Ohio State,1.0,False,0.6658404195940496,0.6136779619341599,0.6071534373509896,0.602057783349844,0.5042961008809518,1.0
20242025,Jan15,2025-02-22,Army,aic,1.0,True,0.46410914592217334,0.2142376876818022,0.06749121981355262,0.28928624340832443,0.26457804603984947,0.6
20242025,Jan15,2025-02-22,Sacred Heart,Bentley,1.0,False,0.5627243255494151,0.518739279028908,0.4854459621265963,0.5030655104556938,0.4623442635972015,1.0
20242025,Jan15,2025-02-22,Robert Morris,Air Force,0.5,True,0.5874632744795987,0.46770243503669,0.354062777360272,0.5375266343234997,0.4514848145331885,0.5
20242025,Jan15,2025-02-22,RIT,Mercyhurst,1.0,False,0.6361197915451333,0.6064298874617914,0.5885822463960652,0.5636834803160885,0.5422733558693639,1.0
20242025,Jan15,2025-02-22,Niagara,Canisius,0.0,False,0.6514418351489802,0.6786660342952878,0.715566607073011,0.6364168745875148,0.6122445054217274,0.0
20242025,Jan15,2025-02-24,Holy Cross,aic,1.0,False,0.5638410672107727,0.3492180699095207,0.17110077990241065,0.4738345331355404,0.4379518059051844,1.0
20242025,Jan15,2025-02-25,Connecticut,Boston University,0.5,True,0.586271772771149,0.4975965128176961,0.4337555739488389,0.5087263522090733,0.4835884198224545,0.5
20242025,Jan15,2025-02-27,Ohio State,Michigan,1.0,True,0.6228339929137086,0.565624535436368,0.5383923130672266,0.5424442913398251,0.500255370684331,0.6
20242025,Jan15,2025-02-27,Massachusetts,UMass Lowell,0.5,True,0.5683605310811681,0.354563825347302,0.23425170059754558,0.437117821666238,0.3645135860408351,0.5
20242025,Jan15,2025-02-28,Western Michigan,North Dakota,1.0,False,0.6430240613013435,0.681356460481799,0.7422837147483445,0.6813938602254936,0.5968420928580764,1.0
20242025,Jan15,2025-02-28,Omaha,Arizona State,0.0,False,0.5012887783459735,0.4581137252750638,0.3971324333362893,0.4738807937091984,0.441727146832616,0.0
20242025,Jan15,2025-02-28,Denver,St. Cloud State,1.0,False,0.7228220161522132,0.715559139143967,0.7494422658237984,0.736653806111485,0.5917034993226035,1.0
20242025,Jan15,2025-02-28,Minnesota Duluth,Miami,1.0,True,0.7195010582905684,0.8021404283072116,0.8926940712084331,0.7261910928638283,0.7356542188464272,0.6
20242025,Jan15,2025-02-28,Providence,Merrimack,1.0,False,0.7215124617534983,0.816142573969428,0.854183333995684,0.7043291643665465,0.7174593122743015,1.0
20242025,Jan15,2025-02-28,LIU,Alaska,1.0,False,0.609543239359072,0.5422272417344876,0.461080470053752,0.518868255344586,0.4872400865692258,1.0
20242025,Jan15,2025-02-28,Boston College,New Hampshire,1.0,False,0.6291767532862217,0.7437455484690737,0.8362160140809901,0.7058812715673504,0.7106510022955689,1.0
20242025,Jan15,2025-02-28,Connecticut,Northeastern,1.0,False,0.6618641158649428,0.6112134088318979,0.5755903747898266,0.6450224137132723,0.5129027853527982,1.0
20242025,Jan15,2025-02-28,Union,Cornell,1.0,False,0.6032368720343918,0.5019158362459045,0.3984658029409579,0.45467872962582717,0.42130021229932646,1.0
20242025,Jan15,2025-02-28,Brown,Dartmouth,0.0,False,0.4774638949195554,0.3465674978983415,0.24210790923274514,0.3537739496413878,0.3825588674514061,0.0
20242025,Jan15,2025-02-28,Yale,Harvard,0.0,True,0.5204528937041555,0.4709823719704493,0.38059469089216524,0.40072020545481346,0.5176450838550353,0.4
20242025,Jan15,2025-02-28,Maine,Vermont,1.0,False,0.7058351777888785,0.794706079782348,0.8599607351046906,0.7240246952180075,0.7090681893099701,1.0
20242025,Jan15,2025-02-28,St. Lawrence,Princeton,0.0,False,0.49967913775479755,0.35119930231573687,0.24010755670376138,0.38390265112678545,0.3169333115318805,0.0
20242025,Jan15,2025-02-28,Clarkson,Quinnipiac,1.0,True,0.5662763614274777,0.5127474778690335,0.44211711011902566,0.4567435324469437,0.46467769304769424,0.6
20242025,Jan15,2025-02-28,Bowling Green,Lake Superior,0.0,False,0.6123625847547493,0.6393811169207498,0.6353077085918027,0.49671668787801465,0.531981283893593,0.0
20242025,Jan15,2025-02-28,St. Thomas,Michigan Tech,1.0,False,0.5502897740042976,0.4500899551037334,0.4094782310216342,0.5310325995226088,0.48402574554451355,1.0
20242025,Jan15,2025-02-28,Minnesota State,Bemidji State,0.5,True,0.714846876682824,0.7080278779337688,0.7234462112655289,0.6613074415199863,0.550164865902266,0.5
20242025,Jan15,2025-02-28,Ferris State,Northern Michigan,1.0,False,0.6626783286800934,0.6945768034687414,0.7162958467683878,0.5948416551280924,0.5271440821117883,1.0
20242025,Jan15,2025-02-28,Ohio State,Michigan,0.0,False,0.6228339929137086,0.565624535436368,0.5383923130672266,0.5424442913398251,0.500255370684331,0.0
20242025,Jan15,2025-02-28,Penn State,Minnesota,1.0,True,0.3796353794614596,0.25437934694051945,0.16600670672610957,0.31709287162547234,0.3534539954574186,0.6
20242025,Jan15,2025-02-28,Notre Dame,Michigan State,0.0,False,0.32802965163640485,0.14634744420412538,0.06278614231415633,0.29791575067673853,0.26564146780975223,0.0
20242025,Jan15,2025-02-28,aic,RIT,1.0,True,0.7310741227430964,0.8801779937478241,0.9664312266514125,0.7939283849520327,0.744330655156566,0.6
20242025,Jan15,2025-02-28,RPI,Colgate,0.0,True,0.5300489272663835,0.40046797698728803,0.26514330307030926,0.4070674716347634,0.38338289240975454,0.4
20242025,Jan15,2025-03-01,UMass Lowell,Massachusetts,0.0,False,0.5745600958699476,0.7030359450512226,0.7657482994024544,0.5970255891926416,0.6354864139591649,0.0
20242025,Jan15,2025-03-01,Merrimack,Providence,0.0,False,0.40701234495104355,0.22586616718826213,0.14581666600431603,0.32568215432758196,0.28254068772569857,0.0
20242025,Jan15,2025-03-01,Northeastern,Connecticut,0.0,False,0.47602685562018565,0.4530582610126795,0.42440962521017345,0.3876951222036938,0.4870972146472018,0.0
20242025,Jan15,2025-03-01,New Hampshire,Boston College,0.5,True,0.511737736657485,0.30920719519089257,0.16378398591900978,0.32404498604746496,0.2893489977044312,0.5
20242025,Jan15,2025-03-01,LIU,Alaska,1.0,False,0.609543239359072,0.5422272417344876,0.461080470053752,0.518868255344586,0.4872400865692258,1.0
20242025,Jan15,2025-03-01,Western Michigan,North Dakota,0.0,True,0.6430240613013435,0.681356460481799,0.7422837147483445,0.6813938602254936,0.5968420928580764,0.4
20242025,Jan15,2025-03-01,Denver,St. Cloud State,0.0,False,0.7228220161522132,0.715559139143967,0.7494422658237984,0.736653806111485,0.5917034993226035,0.0
20242025,Jan15,2025-03-01,Omaha,Arizona State,1.0,False,0.5012887783459735,0.4581137252750638,0.3971324333362893,0.4738807937091984,0.441727146832616,1.0
20242025,Jan15,2025-03-01,St. Lawrence,Quinnipiac,0.0,False,0.39264971357166056,0.22381491812438878,0.12240751091621101,0.24889280237348868,0.23524204207574978,0.0
