Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Arm,TrainGames,WeightedResult,Model,PriorOn,SeasonSet
20252026,Oct15,2025-10-17,Wisconsin,Minnesota State,0.5,True,0.5176467578306331,ELO_on,80,0.5,ELO,True,holdout
20252026,Oct15,2025-10-17,Massachusetts,Northeastern,0.0,False,0.6702566725717561,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-17,Notre Dame,St. Lawrence,1.0,False,0.6219443691276411,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-17,Northern Michigan,Colorado College,0.0,True,0.376968983975619,ELO_on,80,0.4,ELO,True,holdout
20252026,Oct15,2025-10-17,Bemidji State,Minnesota Duluth,0.0,False,0.5683080799267011,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-17,Penn State,LIU,1.0,True,0.6390043816694174,ELO_on,80,0.6,ELO,True,holdout
20252026,Oct15,2025-10-18,RPI,Providence,0.0,False,0.4386973238749055,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-18,Minnesota Duluth,Bemidji State,1.0,False,0.5746123559899572,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-18,St. Cloud State,Vermont,1.0,False,0.6055217478755857,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-18,North Dakota,Minnesota,0.0,False,0.5974850949587882,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-18,UMass Lowell,Western Michigan,0.0,False,0.37961039170548294,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-18,Boston University,Michigan State,0.0,True,0.5768201697490543,ELO_on,80,0.4,ELO,True,holdout
20252026,Oct15,2025-10-18,Connecticut,Ohio State,0.0,False,0.6111864529096145,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-18,Massachusetts,Bentley,1.0,True,0.6608385866966408,ELO_on,80,0.6,ELO,True,holdout
20252026,Oct15,2025-10-18,Quinnipiac,Maine,1.0,False,0.5646992118534827,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-18,Union,Niagara,1.0,False,0.5640482619609882,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-18,Merrimack,New Hampshire,1.0,False,0.514637417444774,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-18,Lindenwood,Denver,0.0,False,0.33355059955115335,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-18,Mercyhurst,Holy Cross,0.0,False,0.370119016083783,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-18,Air Force,St. Thomas,1.0,False,0.5206076923585794,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-18,Sacred Heart,Stonehill,0.0,False,0.7453771139258777,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-18,RIT,Clarkson,1.0,False,0.41087305887538556,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-18,Colgate,Canisius,1.0,False,0.598917765354528,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-18,Northern Michigan,Colorado College,0.0,False,0.376968983975619,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-18,Augustana,Arizona State,1.0,False,0.5387947440920356,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-18,Alaska,Michigan Tech,1.0,False,0.523725409546978,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-18,Penn State,LIU,1.0,False,0.6390043816694174,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-21,Holy Cross,Quinnipiac,0.0,False,0.45738368082541603,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-23,Michigan,Western Michigan,1.0,False,0.5226130942016883,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-24,St. Cloud State,Alaska Anchorage,1.0,False,0.6787073236669869,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Western Michigan,Michigan,1.0,False,0.6189590226956483,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Omaha,Massachusetts,0.0,False,0.5039748455442719,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Maine,Colgate,0.0,False,0.6957490395312823,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Merrimack,Quinnipiac,1.0,False,0.3996754011677946,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-24,New Hampshire,LIU,1.0,True,0.5496771384632079,ELO_on,80,0.6,ELO,True,holdout
20252026,Oct15,2025-10-24,Clarkson,North Dakota,1.0,False,0.529787023132314,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Lindenwood,Miami,0.0,True,0.577534840766584,ELO_on,80,0.4,ELO,True,holdout
20252026,Oct15,2025-10-24,St. Thomas,Providence,0.5,True,0.5662011400706501,ELO_on,80,0.5,ELO,True,holdout
20252026,Oct15,2025-10-24,Minnesota State,RPI,1.0,False,0.7740987382835518,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Northern Michigan,Michigan State,0.0,False,0.29470668675625017,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Boston College,Denver,0.0,False,0.56016013065578,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Wisconsin,Alaska,1.0,False,0.6703709523659233,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Penn State,Stonehill,1.0,False,0.7984324278539972,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Ohio State,Sacred Heart,0.0,True,0.5970437685976343,ELO_on,80,0.4,ELO,True,holdout
20252026,Oct15,2025-10-24,Notre Dame,Robert Morris,1.0,False,0.5077236794390517,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Mercyhurst,UMass Lowell,0.0,False,0.41606741995922736,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Boston University,Connecticut,0.0,False,0.6104521093013641,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Bemidji State,Augustana,1.0,True,0.5398473914966955,ELO_on,80,0.6,ELO,True,holdout
20252026,Oct15,2025-10-24,Michigan Tech,Ferris State,1.0,False,0.6590669954167396,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Lake Superior,Bowling Green,0.0,False,0.5439694410371764,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Army,Holy Cross,1.0,False,0.5409031814084787,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-24,RIT,Air Force,1.0,False,0.5195645929916216,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Bentley,Canisius,1.0,False,0.6144630418429925,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-24,Minnesota,Minnesota Duluth,0.0,False,0.633675197215659,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Minnesota State,RPI,1.0,False,0.7740987382835518,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-25,St. Thomas,Providence,0.0,False,0.5662011400706501,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Lindenwood,Miami,0.0,True,0.577534840766584,ELO_on,80,0.4,ELO,True,holdout
20252026,Oct15,2025-10-25,Clarkson,North Dakota,0.0,False,0.529787023132314,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Northern Michigan,Michigan State,0.0,False,0.29470668675625017,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Maine,Colgate,1.0,True,0.6957490395312823,ELO_on,80,0.6,ELO,True,holdout
20252026,Oct15,2025-10-25,New Hampshire,Quinnipiac,0.0,False,0.45572599767906163,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Northeastern,Denver,1.0,False,0.4044458897301656,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Omaha,Massachusetts,1.0,False,0.5039748455442719,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Merrimack,LIU,0.0,False,0.4925279455751829,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Minnesota,Minnesota Duluth,0.0,False,0.633675197215659,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-25,St. Cloud State,Alaska Anchorage,1.0,False,0.6787073236669869,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Wisconsin,Alaska,1.0,False,0.6703709523659233,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Ohio State,Sacred Heart,1.0,False,0.5970437685976343,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Notre Dame,Robert Morris,0.5,True,0.5077236794390517,ELO_on,80,0.5,ELO,True,holdout
20252026,Oct15,2025-10-25,Mercyhurst,UMass Lowell,0.0,False,0.41606741995922736,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Connecticut,Boston University,0.0,False,0.5315662713037312,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Bemidji State,Augustana,1.0,False,0.5398473914966955,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Michigan Tech,Ferris State,1.0,False,0.6590669954167396,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Lake Superior,Bowling Green,0.0,False,0.5439694410371764,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-25,RIT,Air Force,1.0,False,0.5195645929916216,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Bentley,Canisius,1.0,False,0.6144630418429925,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Army,Holy Cross,0.0,False,0.5409031814084787,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-25,Penn State,Stonehill,1.0,False,0.7984324278539972,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-16,Michigan,Robert Morris,1.0,False,0.5484486026725446,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-16,Wisconsin,Minnesota State,0.5,True,0.5710765827605221,Massey_off,80,0.5,Massey,False,holdout
20252026,Oct15,2025-10-16,Notre Dame,St. Lawrence,1.0,False,0.4376854294322598,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-17,St. Cloud State,Vermont,0.0,True,0.5415913529183116,Massey_off,80,0.4,Massey,False,holdout
20252026,Oct15,2025-10-17,North Dakota,Minnesota,1.0,False,0.5794716276201068,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-17,UMass Lowell,Western Michigan,0.0,False,0.4976323719499808,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-17,Boston University,Michigan State,0.0,False,0.5374458134550272,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-17,Connecticut,Ohio State,1.0,False,0.4975934759529358,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-17,Quinnipiac,Maine,0.5,True,0.4582418414520696,Massey_off,80,0.5,Massey,False,holdout
20252026,Oct15,2025-10-17,Colgate,Canisius,0.0,False,0.4836596834242416,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-17,Union,Niagara,1.0,False,0.4581896555406709,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-17,Lindenwood,Denver,1.0,False,0.4838907277075782,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-17,RPI,Boston College,0.0,False,0.4671662245336886,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-17,Augustana,Arizona State,1.0,False,0.5224959275087309,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-17,Alaska,Michigan Tech,0.0,False,0.47482746153798133,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-17,Air Force,St. Thomas,0.0,False,0.4971437044138064,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-17,Michigan,Robert Morris,1.0,False,0.5484486026725446,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-17,Wisconsin,Minnesota State,0.5,True,0.5710765827605221,Massey_off,80,0.5,Massey,False,holdout
20252026,Oct15,2025-10-17,Massachusetts,Northeastern,0.0,False,0.5255950943087866,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-17,Notre Dame,St. Lawrence,1.0,False,0.4376854294322598,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-17,Northern Michigan,Colorado College,0.0,True,0.41647247853698505,Massey_off,80,0.4,Massey,False,holdout
20252026,Oct15,2025-10-17,Bemidji State,Minnesota Duluth,0.0,False,0.460165430933414,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-17,Penn State,LIU,1.0,True,0.5236580271110379,Massey_off,80,0.6,Massey,False,holdout
20252026,Oct15,2025-10-18,RPI,Providence,0.0,False,0.4950505033949316,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-18,Minnesota Duluth,Bemidji State,1.0,False,0.5341204475765674,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-18,St. Cloud State,Vermont,1.0,False,0.5415913529183116,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-18,North Dakota,Minnesota,0.0,False,0.5794716276201068,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-18,UMass Lowell,Western Michigan,0.0,False,0.4976323719499808,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-18,Boston University,Michigan State,0.0,True,0.5374458134550272,Massey_off,80,0.4,Massey,False,holdout
20252026,Oct15,2025-10-18,Connecticut,Ohio State,0.0,False,0.4975934759529358,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-18,Massachusetts,Bentley,1.0,True,0.5909897038598315,Massey_off,80,0.6,Massey,False,holdout
20252026,Oct15,2025-10-18,Quinnipiac,Maine,1.0,False,0.4582418414520696,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-18,Union,Niagara,1.0,False,0.4581896555406709,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-18,Merrimack,New Hampshire,1.0,False,0.5057760600019061,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-18,Lindenwood,Denver,0.0,False,0.4838907277075782,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-18,Mercyhurst,Holy Cross,0.0,False,0.5025468286057455,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-18,Air Force,St. Thomas,1.0,False,0.4971437044138064,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-18,Sacred Heart,Stonehill,0.0,False,0.5939834867122213,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-18,RIT,Clarkson,1.0,False,0.4768706783223547,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-18,Colgate,Canisius,1.0,False,0.4836596834242416,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-18,Northern Michigan,Colorado College,0.0,False,0.41647247853698505,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-18,Augustana,Arizona State,1.0,False,0.5224959275087309,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-18,Alaska,Michigan Tech,1.0,False,0.47482746153798133,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-18,Penn State,LIU,1.0,False,0.5236580271110379,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-21,Holy Cross,Quinnipiac,0.0,False,0.44057173279054385,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-23,Michigan,Western Michigan,1.0,False,0.5489489698565017,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-24,St. Cloud State,Alaska Anchorage,1.0,False,0.5868436349003446,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Western Michigan,Michigan,1.0,False,0.4453671303669755,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Omaha,Massachusetts,0.0,False,0.46629201897183986,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Maine,Colgate,0.0,False,0.5428495474986663,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Merrimack,Quinnipiac,1.0,False,0.49700557544218626,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-24,New Hampshire,LIU,1.0,True,0.4750189379646507,Massey_off,80,0.6,Massey,False,holdout
20252026,Oct15,2025-10-24,Clarkson,North Dakota,1.0,False,0.4202611550701659,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Lindenwood,Miami,0.0,True,0.44924418292880397,Massey_off,80,0.4,Massey,False,holdout
20252026,Oct15,2025-10-24,St. Thomas,Providence,0.5,True,0.5143541760825562,Massey_off,80,0.5,Massey,False,holdout
20252026,Oct15,2025-10-24,Minnesota State,RPI,1.0,False,0.5243046215981261,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Northern Michigan,Michigan State,0.0,False,0.4360333010388063,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Boston College,Denver,0.0,False,0.48525182004657524,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Wisconsin,Alaska,1.0,False,0.6144503508234374,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Penn State,Stonehill,1.0,False,0.6047192499131377,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Ohio State,Sacred Heart,0.0,True,0.49749339499331535,Massey_off,80,0.4,Massey,False,holdout
20252026,Oct15,2025-10-24,Notre Dame,Robert Morris,1.0,False,0.43283489885294346,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Mercyhurst,UMass Lowell,0.0,False,0.44604174374876077,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Boston University,Connecticut,0.0,False,0.516475893528015,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Bemidji State,Augustana,1.0,True,0.47374427308945516,Massey_off,80,0.6,Massey,False,holdout
20252026,Oct15,2025-10-24,Michigan Tech,Ferris State,1.0,False,0.492854026794755,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Lake Superior,Bowling Green,0.0,False,0.4828010361787684,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Army,Holy Cross,1.0,False,0.5773238963452326,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-24,RIT,Air Force,1.0,False,0.4773133653203257,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Bentley,Canisius,1.0,False,0.42802855295312675,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-24,Minnesota,Minnesota Duluth,0.0,False,0.44809339205223736,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Minnesota State,RPI,1.0,False,0.5243046215981261,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-25,St. Thomas,Providence,0.0,False,0.5143541760825562,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Lindenwood,Miami,0.0,True,0.44924418292880397,Massey_off,80,0.4,Massey,False,holdout
20252026,Oct15,2025-10-25,Clarkson,North Dakota,0.0,False,0.4202611550701659,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Northern Michigan,Michigan State,0.0,False,0.4360333010388063,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Maine,Colgate,1.0,True,0.5428495474986663,Massey_off,80,0.6,Massey,False,holdout
20252026,Oct15,2025-10-25,New Hampshire,Quinnipiac,0.0,False,0.48835852190181567,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Northeastern,Denver,1.0,False,0.487133025275693,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Omaha,Massachusetts,1.0,False,0.46629201897183986,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Merrimack,LIU,0.0,False,0.48365307086279646,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Minnesota,Minnesota Duluth,0.0,False,0.44809339205223736,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-25,St. Cloud State,Alaska Anchorage,1.0,False,0.5868436349003446,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Wisconsin,Alaska,1.0,False,0.6144503508234374,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Ohio State,Sacred Heart,1.0,False,0.49749339499331535,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Notre Dame,Robert Morris,0.5,True,0.43283489885294346,Massey_off,80,0.5,Massey,False,holdout
20252026,Oct15,2025-10-25,Mercyhurst,UMass Lowell,0.0,False,0.44604174374876077,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Connecticut,Boston University,0.0,False,0.4777871598971325,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Bemidji State,Augustana,1.0,False,0.47374427308945516,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Michigan Tech,Ferris State,1.0,False,0.492854026794755,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Lake Superior,Bowling Green,0.0,False,0.4828010361787684,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-25,RIT,Air Force,1.0,False,0.4773133653203257,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Bentley,Canisius,1.0,False,0.42802855295312675,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Army,Holy Cross,0.0,False,0.5773238963452326,Massey_off,80,0.0,Massey,False,holdout
20252026,Oct15,2025-10-25,Penn State,Stonehill,1.0,False,0.6047192499131377,Massey_off,80,1.0,Massey,False,holdout
20252026,Oct15,2025-10-16,Michigan,Robert Morris,1.0,False,0.5431674610971197,Massey_on,80,1.0,Massey,True,holdout
20252026,Oct15,2025-10-16,Wisconsin,Minnesota State,0.5,True,0.5299407159592314,Massey_on,80,0.5,Massey,True,holdout
20252026,Oct15,2025-10-16,Notre Dame,St. Lawrence,1.0,False,0.483987823344381,Massey_on,80,1.0,Massey,True,holdout
20252026,Oct15,2025-10-17,St. Cloud State,Vermont,0.0,True,0.5281727308138114,Massey_on,80,0.4,Massey,True,holdout
20252026,Oct15,2025-10-17,North Dakota,Minnesota,1.0,False,0.529009134466617,Massey_on,80,1.0,Massey,True,holdout
20252026,Oct15,2025-10-17,UMass Lowell,Western Michigan,0.0,False,0.486087696927663,Massey_on,80,0.0,Massey,True,holdout
20252026,Oct15,2025-10-17,Boston University,Michigan State,0.0,False,0.5093510119502864,Massey_on,80,0.0,Massey,True,holdout
20252026,Oct15,2025-10-17,Connecticut,Ohio State,1.0,False,0.49683340708001555,Massey_on,80,1.0,Massey,True,holdout
20252026,Oct15,2025-10-17,Quinnipiac,Maine,0.5,True,0.47219389306887005,Massey_on,80,0.5,Massey,True,holdout
20252026,Oct15,2025-10-17,Colgate,Canisius,0.0,False,0.49720019857419595,Massey_on,80,0.0,Massey,True,holdout
20252026,Oct15,2025-10-17,Union,Niagara,1.0,False,0.47494193924345135,Massey_on,80,1.0,Massey,True,holdout
20252026,Oct15,2025-10-17,Lindenwood,Denver,1.0,False,0.45295148855610456,Massey_on,80,1.0,Massey,True,holdout
20252026,Oct15,2025-10-17,RPI,Boston College,0.0,False,0.42790743608287124,Massey_on,80,0.0,Massey,True,holdout
20252026,Oct15,2025-10-17,Augustana,Arizona State,1.0,False,0.49412113835139404,Massey_on,80,1.0,Massey,True,holdout
